Id,SalePrice
1461,121278.93501228395
1462,160360.0185513815
1463,182231.75494382906
1464,197210.19373248026
1465,191412.54439218857
1466,172863.8596468875
1467,184374.2641845864
1468,166811.51809090612
1469,186499.78184649686
1470,120956.71799941728
1471,188141.88657466773
1472,96366.97405361956
1473,95639.31446582261
1474,145011.656103061
1475,120810.11755513142
1476,391619.1287721844
1477,251300.59882567514
1478,275555.29679015646
1479,272590.6999323274
1480,467412.72355498536
1481,347094.39309968305
1482,211380.43955251388
1483,175419.6689665291
1484,168015.3601647447
1485,183603.10685829338
1486,197722.27365588356
1487,320114.06011099945
1488,237330.11637456357
1489,193773.22762025415
1490,234742.03306590073
1491,194190.68328405102
1492,93070.44528946569
1493,176689.71102123635
1494,287878.34227102296
1495,280573.08929859294
1496,233762.22702862936
1497,183289.39235112924
1498,165981.34541125761
1499,158520.9413596474
1500,155516.7775917502
1501,178417.93758084037
1502,147529.9680817583
1503,291954.44966790156
1504,244340.55071484446
1505,229094.54835816237
1506,188773.46004037905
1507,251263.5789229371
1508,200103.19449066577
1509,164500.57430323242
1510,146007.91794338782
1511,152806.14400092894
1512,171478.47900258942
1513,146082.92849236712
1514,155926.0620604444
1515,192267.4484729856
1516,153520.0931000026
1517,162019.44523334168
1518,130465.02231217279
1519,210242.79417591813
1520,132986.37979452524
1521,136060.2066278712
1522,169597.4588414211
1523,116016.50923517057
1524,124347.02691322076
1525,127827.10012485177
1526,114356.6801786905
1527,106964.4391221693
1528,138329.37579353835
1529,149394.6489418582
1530,186313.26078133145
1531,111064.5753932115
1532,100647.51749284353
1533,150304.79433193684
1534,119207.57324675044
1535,149989.04675875322
1536,110303.57204042726
1537,64929.486605376784
1538,158693.79996157394
1539,188080.53299764468
1540,105313.31640514643
1541,139702.3543814323
1542,143766.62319622704
1543,190327.5366481442
1544,88063.42918348836
1545,115627.0076281506
1546,132702.56981825086
1547,137236.9115599069
1548,136625.50323808892
1549,116552.02324064702
1550,134057.13170187606
1551,107914.88867029743
1552,137467.7563009911
1553,141671.34039504163
1554,121225.56304694292
1555,168642.40205903
1556,100627.63153776158
1557,109282.44297406434
1558,93916.64439960808
1559,88972.46986579894
1560,134530.50299278225
1561,132775.2335790979
1562,128427.9747401613
1563,119352.2690519132
1564,161441.05415429565
1565,143320.61746342233
1566,242277.55430134304
1567,68468.92620796425
1568,240619.35933023383
1569,127132.42153139715
1570,133094.88859100695
1571,115993.7329852676
1572,147000.44416951592
1573,225981.09945819958
1574,117837.26750076503
1575,235122.79187238924
